"stand.time","mean.loss"
1,43.803954622
1.25892541179417,43.803954622
1.58489319246111,43.803954622
1.99526231496888,43.803954622
2.51188643150958,43.803954622
3.16227766016838,43.803954622
3.98107170553497,43.803954622
5.01187233627272,43.803954622
6.30957344480193,43.06275066
7.94328234724282,42.357563484
10,38.955298868
12.5892541179417,32.388680314
15.8489319246111,27.514690668
19.9526231496888,17.119679406
25.1188643150958,11.431152768
31.6227766016838,6.408272878
39.8107170553497,3.992764824
50.1187233627273,3.928572108
63.0957344480193,3.52675361
79.4328234724282,2.850359536
100,1.886902044
125.892541179417,1.340302264
158.489319246111,0.944978275999999
199.526231496888,0.873043653999999
251.188643150958,0.670589993999999
316.227766016838,0.570609683999999
398.107170553497,0.534699037999999
501.187233627272,0.514752811999999
630.957344480194,0.449396312
794.328234724282,0.434991973999999
1000,0.428630765999999
1258.92541179417,0.421646053999999
1584.89319246111,0.387197904
1995.26231496888,0.321959738
2511.88643150958,0.263275307999999
3162.27766016838,0.204952067999999
3981.07170553497,0.188223936
5011.87233627273,0.150146584
6309.57344480194,0.13241753
7943.28234724282,0.0989269759999998
10000,0.0530951560000001
12589.2541179417,0.0257382560000001
15848.9319246111,0.00622846799999976
19952.6231496888,0.00487779999999982
25118.8643150958,0
31622.7766016838,0
39810.7170553498,0
50118.7233627273,0
63095.7344480194,0
79432.8234724282,0
1e+05,0
125892.541179417,0
158489.319246111,0
199526.231496888,0
251188.643150958,0
316227.766016838,0
398107.170553498,0
501187.233627272,0
630957.344480194,0
794328.234724282,0
1e+06,0
