"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"1",0.0259708940000001,0.0210526320000001,0.064004089,0.0421797429999999,0.019179737,0.04329201,0.040238562,0.0270451820000001,0.0391674120000001,0.040121747,0.0424932109999999,0.047873117,0.030495091,0.0376225059999999,0.0405250389999999,0.033266581,0.091999548,0.0480176919999999,0.048833456,0.075438538,0.0249657089999999,0.028772605,0.0449668219999999,0.010861844,0.048800665,0.022155799,0.023275669,0.0124082099999999,0.02735221,0.027369745,0.0189953980000001,0.016503032,0.038808411,0.018217417,0.0231085929999999,0.045918636,0.023255066,0.053478731,0.0342725199999999,0.015987752,0.01917731,0.031526243,0.034259638,0.033626092,0.042283951,0.00498806200000002,0.0185717089999999,0.027185355,0.024823587,0.0506665789999999
"2",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.018705306,0.022155799,0.00981196200000001,0.00177383399999997,0.00480124699999995,0,0.00949049000000002,0.00289572400000004,0.016775957,0.00429184500000002,0.00818074699999993,0.0233271859999999,0.018996636,0.005090818,0.0069224819999999,0.015987752,0.0126529120000001,0.011749042,0.020965252,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.0195927339999999,0.016882066
"3",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.018705306,0.022155799,0.00981196200000001,0.00177383399999997,0.00480124699999995,0,0.00949049000000002,0.00289572400000004,0.016775957,0.00429184500000002,0.00818074699999993,0.0233271859999999,0.018996636,0.005090818,0.0069224819999999,0.015987752,0.0126529120000001,0.011749042,0.020965252,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.0195927339999999,0.016882066
"4",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.022155799,0.0069404569999999,0.00177383399999997,0.00480124699999995,0,0.00505369300000003,0.00289572400000004,0.016775957,0.00429184500000002,0.00774954799999994,0.0226366099999999,0.00147251200000009,0.005090818,0.000675333999999972,0.015987752,0.000790826999999994,0.011749042,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.0195927339999999,0.016882066
"5",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.022155799,0.0069404569999999,0.00177383399999997,0.00431125399999999,0,0.00505369300000003,0.00289572400000004,0.016775957,0.00429184500000002,0.00774954799999994,0.0226366099999999,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.015987752,0.000790826999999994,0.011749042,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.0195927339999999,0.016882066
"6",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.022155799,0.0069404569999999,0.00177383399999997,0.00431125399999999,0,0.00505369300000003,0.00289572400000004,0.016775957,0.00429184500000002,0.00774954799999994,0.0219535599999999,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.015987752,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.0195927339999999,0.016882066
"7",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.022155799,0.0069404569999999,0.00177383399999997,0.00289014499999996,0,0.00505369300000003,0.00289572400000004,0.016775957,0.00429184500000002,0.00774954799999994,0.0219535599999999,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.015987752,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.0195927339999999,0.016882066
"8",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.022155799,0.0069404569999999,0.00177383399999997,0.00289014499999996,0,0.00505369300000003,0.00289572400000004,0.016775957,0.00429184500000002,0.00774954799999994,0.0219535599999999,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.015987752,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.019466623,0.016882066
"9",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.022155799,0.0069404569999999,0.00177383399999997,0.00289014499999996,0,0.00505369300000003,0.00289572400000004,0.014688302,0.00429184500000002,0.00774954799999994,0.0219535599999999,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.015987752,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.019466623,0.016882066
"10",0.0045121600000001,0.00105263200000005,0.00380865600000002,0.00053995699999998,0.00454545900000003,0.000504032000000043,0.00671144300000004,0.00922434900000002,0.011698375,0.0147296139999999,0.00504270999999989,0.000553069999999933,0,0.018057231,0.00472790599999995,0.009029391,0,0.00205123699999998,0.00461906699999992,0.00341483499999995,0.00152957300000001,0.00857873099999995,0.00663369699999994,0.000563270000000005,0.00589761700000002,0.022155799,0.0069404569999999,0.00177383399999997,0.00289014499999996,0,0.00505369300000003,0.00289572400000004,0.014688302,0.00429184500000002,0.00774954799999994,0.00754365499999998,0.00147251200000009,0.00283125699999998,0.000675333999999972,0.015987752,0.000790826999999994,0,0.010370117,0,0,0.000482624999999959,0.00143678199999997,0.00502412899999993,0.019466623,0.016882066
